Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C
1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
1,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21,,S
1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,,S
0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S
1,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S
0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S
1,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q
0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
1,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S
0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
0,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
0,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C
1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
0,2,"Ashby, Mr. John",male,57,0,0,244346,13,,S
0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
1,3,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,,Q
0,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S
1,2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,,S
1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
0,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S
1,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S
1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
0,3,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,,Q
0,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
0,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C
0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C
0,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26.55,,S
0,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S
0,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S
0,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S
0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
1,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
0,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
0,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S
0,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,,S
1,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q
0,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
0,3,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
1,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S
1,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S
0,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
0,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S
0,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
0,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S
0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
0,3,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,,S
0,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S
0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
1,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S
0,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
1,2,"Herman, Miss. Kate",female,24,1,2,220845,65,,S
0,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S
0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C
0,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S
1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C
0,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S
0,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S
0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
0,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S
1,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
1,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S
0,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
0,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S
0,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C
1,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C
0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
0,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S
1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
0,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52,A14,S
1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S
1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S
0,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S
0,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,,S
1,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,,S
0,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S
0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
1,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S
0,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S
0,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S
0,1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C
0,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C
1,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,,C
0,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,,C
1,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S
1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
0,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C
0,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S
1,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C
1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
0,3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S
0,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,,S
0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
0,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C
0,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S
1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
0,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C
0,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,,S
0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,S
1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,,S
1,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S
0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S
0,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C
0,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
0,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,,S
1,2,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30,,S
0,3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,,S
0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
0,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,,Q
1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C
0,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
1,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
0,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S
0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
1,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
0,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,S
1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
1,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S
0,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
0,3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S
0,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S
